,id,Response
51417,244489,0
51418,154016,1
51419,52809,0
51420,205701,1
51421,381030,1
51422,231585,0
51423,97900,1
51424,17208,0
51425,191951,1
51426,62235,0
51427,339437,1
51428,296204,1
51429,154935,1
51430,136674,0
51431,262377,0
51432,317663,1
51433,83048,1
51434,57032,0
51435,345037,0
51436,357331,0
51437,233686,1
51438,81335,0
51439,38560,0
51440,181113,0
51441,168256,0
51442,51872,1
51443,278240,0
51444,231174,1
51445,18265,1
51446,104282,1
51447,54448,0
51448,125877,0
51449,2768,0
51450,285854,0
51451,188188,0
51452,256685,1
51453,43520,0
51454,317214,1
51455,245282,0
51456,12689,0
51457,302382,1
51458,376212,0
51459,130888,0
51460,116676,0
51461,342253,1
51462,154826,1
51463,221825,1
51464,153122,0
51465,153895,1
51466,3314,0
51467,232323,1
51468,313602,1
51469,356068,0
51470,101907,1
51471,249436,0
51472,280562,0
51473,106921,0
51474,121232,0
51475,143078,1
51476,64611,1
51477,189380,0
51478,166630,0
51479,287427,0
51480,133061,1
51481,251894,0
51482,273005,0
51483,161609,1
51484,348777,1
51485,335116,0
51486,209839,0
51487,72627,0
51488,256444,0
51489,327002,0
51490,274845,1
51491,205406,0
51492,186210,0
51493,324533,1
51494,282439,1
51495,313620,0
51496,285868,0
51497,241312,1
51498,334994,0
51499,351737,0
51500,258635,0
51501,96128,0
51502,331973,1
51503,282153,0
51504,342451,0
51505,49917,0
51506,363532,1
51507,204958,0
51508,65042,1
51509,111962,0
51510,138999,0
51511,43289,0
51512,140453,1
51513,46020,0
51514,326631,1
51515,227518,1
51516,111006,0
51517,6504,0
51518,28994,0
51519,292718,1
51520,298465,0
51521,80015,1
51522,346149,1
51523,40279,1
51524,317170,0
51525,162359,0
51526,112525,0
51527,79240,1
51528,171606,0
51529,84516,0
51530,263453,1
51531,187008,1
51532,9448,0
51533,27453,0
51534,210312,0
51535,305966,1
51536,79353,0
51537,330342,1
51538,308208,0
51539,331278,1
51540,272436,1
51541,6720,0
51542,36850,0
51543,30200,0
51544,87905,0
51545,26718,0
51546,189810,1
51547,95754,0
51548,258459,1
51549,247455,0
51550,246976,1
51551,97659,1
51552,226391,1
51553,18532,0
51554,24404,1
51555,363920,1
51556,7892,0
51557,98284,1
51558,373201,0
51559,64968,0
51560,195369,0
51561,75954,1
51562,190889,0
51563,333534,0
51564,205507,0
51565,179072,1
51566,160755,0
51567,54044,0
51568,210940,0
51569,84715,0
51570,162076,0
51571,198112,1
51572,277285,1
51573,273353,1
51574,246799,1
51575,84609,0
51576,181513,1
51577,355480,0
51578,114879,0
51579,343057,0
51580,245521,0
51581,250004,0
51582,135913,0
51583,17772,1
51584,23171,0
51585,27399,0
51586,46351,1
51587,84212,0
51588,183380,1
51589,258105,0
51590,35092,0
51591,91166,0
51592,309922,1
51593,300516,0
51594,139524,0
51595,341170,0
51596,312321,1
51597,31294,1
51598,59014,0
51599,185345,1
51600,66588,1
51601,234404,0
51602,137522,1
51603,308112,1
51604,217855,1
51605,214883,0
51606,39460,0
51607,58785,0
51608,118984,1
51609,79581,0
51610,343952,1
51611,63915,0
51612,197655,0
51613,274475,0
51614,260810,1
51615,379264,1
51616,375467,0
51617,30059,0
51618,268988,0
51619,313580,0
51620,152063,0
51621,379433,1
51622,372177,0
51623,94424,1
51624,176926,0
51625,96472,0
51626,76795,0
51627,265857,0
51628,122618,0
51629,276925,1
51630,156149,0
51631,379570,0
51632,2280,1
51633,146891,1
51634,216405,0
51635,165427,0
51636,237266,1
51637,297122,1
51638,246556,1
51639,91985,0
51640,282007,0
51641,237098,1
51642,50660,0
51643,373186,0
51644,109123,0
51645,353074,0
51646,236439,0
51647,355053,0
51648,218020,0
51649,223391,0
51650,198441,0
51651,161460,0
51652,102538,0
51653,362210,0
51654,355769,1
51655,38063,0
51656,110987,0
51657,226252,0
51658,302903,0
51659,78574,1
51660,273248,0
51661,49914,1
51662,323140,0
51663,246710,0
51664,108933,1
51665,353894,1
51666,195778,0
51667,80006,0
51668,251150,0
51669,298504,1
51670,362809,0
51671,308577,0
51672,249914,1
51673,248307,1
51674,185190,0
51675,190700,0
51676,266472,1
51677,50189,1
51678,199978,0
51679,262637,0
51680,86705,1
51681,242386,0
51682,364886,0
51683,341388,1
51684,81934,0
51685,77952,1
51686,188547,0
51687,142368,1
51688,314051,1
51689,204607,0
51690,134245,0
51691,34655,1
51692,381001,1
51693,109651,1
51694,200079,1
51695,284671,0
51696,329526,0
51697,115727,1
51698,90329,0
51699,111122,1
51700,173800,1
51701,100570,0
51702,252445,1
51703,263388,1
51704,93627,1
51705,320316,0
51706,132010,0
51707,18932,0
51708,116776,0
51709,109215,1
51710,316548,1
51711,163631,1
51712,73871,0
51713,20881,0
51714,268258,0
51715,134005,0
51716,302836,1
51717,270226,1
51718,14720,1
51719,338453,1
51720,56048,1
51721,285859,1
51722,79674,0
51723,324726,0
51724,366388,1
51725,136206,1
51726,199769,1
51727,1005,1
51728,270751,1
51729,328365,1
51730,23017,0
51731,172527,0
51732,192202,0
51733,118815,1
51734,361863,0
51735,142487,0
51736,276319,1
51737,72323,1
51738,285827,0
51739,132885,0
51740,37999,0
51741,371625,1
51742,123961,0
51743,166769,0
51744,336008,0
51745,103876,0
51746,206856,1
51747,335972,0
51748,20866,0
51749,173890,0
51750,623,1
51751,40503,0
51752,276765,1
51753,138085,1
51754,366157,0
51755,9707,0
51756,87438,0
51757,59704,1
51758,326073,1
51759,254220,0
51760,44840,1
51761,266175,0
51762,7189,1
51763,369073,0
51764,171930,0
51765,179413,0
51766,87328,1
51767,71823,0
51768,333669,0
51769,231513,0
51770,145928,1
51771,24767,0
51772,103954,0
51773,249351,1
51774,20774,0
51775,374056,1
51776,19964,0
51777,358927,0
51778,170981,1
51779,109248,0
51780,100859,0
51781,304896,0
51782,102047,0
51783,153087,0
51784,320582,0
51785,126997,1
51786,163387,0
51787,5579,0
51788,200176,1
51789,296380,0
51790,279511,1
51791,361309,0
51792,186233,1
51793,236815,1
51794,181180,0
51795,171315,0
51796,263121,0
51797,215716,0
51798,4257,0
51799,224370,1
51800,334017,1
51801,42356,1
51802,315834,1
51803,255066,0
51804,334403,0
51805,103669,1
51806,286189,1
51807,66474,1
51808,377671,0
51809,52630,1
51810,133493,0
51811,372233,0
51812,129482,1
51813,7502,0
51814,304203,1
51815,122789,1
51816,192613,0
51817,96336,1
51818,154837,1
51819,222064,1
51820,215069,0
51821,148428,0
51822,192248,0
51823,83504,0
51824,145615,0
51825,51375,1
51826,338919,0
51827,376962,0
51828,139790,0
51829,271473,0
51830,275063,1
51831,185362,0
51832,288495,0
51833,96207,0
51834,153254,1
51835,149994,0
51836,228357,1
51837,159983,0
51838,49720,1
51839,278927,1
51840,214043,1
51841,139888,1
51842,227023,1
51843,273346,1
51844,61601,1
51845,318904,0
51846,199693,1
51847,21272,0
51848,17123,1
51849,311253,1
51850,46957,1
51851,279488,1
51852,6678,0
51853,15033,0
51854,117741,1
51855,367263,0
51856,64152,1
51857,310697,0
51858,155083,0
51859,16930,0
51860,186554,1
51861,175355,0
51862,166054,0
51863,50273,1
51864,302899,0
51865,281441,0
51866,120629,1
51867,225215,1
51868,62203,0
51869,98668,0
51870,37151,0
51871,203982,0
51872,193222,1
51873,221882,0
51874,116158,0
51875,139986,0
51876,344968,0
51877,242610,1
51878,160112,0
51879,373891,1
51880,159152,0
51881,273909,1
51882,360288,1
51883,293210,1
51884,290749,0
51885,256732,1
51886,91244,1
51887,97967,1
51888,371154,1
51889,256577,1
51890,95109,1
51891,310101,1
51892,305239,0
51893,324595,0
51894,50711,0
51895,237101,0
51896,244291,1
51897,311867,0
51898,60912,0
51899,8409,0
51900,31369,1
51901,8008,1
51902,92846,0
51903,380393,1
51904,194213,1
51905,90216,1
51906,3990,1
51907,108738,1
51908,298257,0
51909,312974,1
51910,330140,1
51911,6900,1
51912,335962,0
51913,84036,0
51914,287848,0
51915,81226,1
51916,300079,0
51917,208206,0
51918,361425,0
51919,320850,0
51920,327429,0
51921,298309,1
51922,13416,1
51923,125299,1
51924,333583,0
51925,255082,0
51926,142245,1
51927,115769,0
51928,152356,1
51929,183808,0
51930,20412,0
51931,215368,0
51932,273225,1
51933,327752,1
51934,300675,0
51935,366317,0
51936,237529,0
51937,71189,1
51938,212534,0
51939,192377,1
51940,311579,0
51941,211267,0
51942,377111,0
51943,1548,0
51944,323808,0
51945,379963,0
51946,83008,1
51947,347856,1
51948,107480,1
51949,316114,0
51950,74533,0
51951,118846,0
51952,122314,1
51953,190207,1
51954,146820,1
51955,306850,0
51956,74723,1
51957,315031,1
51958,370259,0
51959,241436,0
51960,56245,0
51961,234387,0
51962,116579,0
51963,291391,0
51964,54526,1
51965,86497,1
51966,74084,0
51967,327295,0
51968,201768,1
51969,166874,1
51970,171501,1
51971,253292,0
51972,221652,1
51973,359509,1
51974,56552,1
51975,178397,0
51976,246517,1
51977,52388,0
51978,311865,1
51979,272697,0
51980,243063,1
51981,257854,0
51982,156399,1
51983,200795,1
51984,93403,1
51985,6214,1
51986,243563,1
51987,295910,0
51988,2944,1
51989,263229,0
51990,171271,0
51991,72075,1
51992,287188,1
51993,127678,0
51994,163003,0
51995,78881,0
51996,371031,0
51997,131841,0
51998,59669,1
51999,152281,1
52000,108317,0
52001,160183,1
52002,59455,0
52003,48707,1
52004,224930,0
52005,357448,1
52006,12534,1
52007,103494,0
52008,187297,1
52009,89543,0
52010,240824,0
52011,208120,0
52012,16495,0
52013,294746,1
52014,258534,0
52015,42747,0
52016,294836,0
52017,284658,1
52018,65987,1
52019,247270,0
52020,143312,1
52021,99682,1
52022,305609,0
52023,115625,0
52024,251467,0
52025,125229,1
52026,326464,1
52027,71937,0
52028,268158,0
52029,319714,0
52030,192322,0
52031,279872,0
52032,101984,1
52033,294752,0
52034,250913,1
52035,354504,0
52036,28014,1
52037,265699,1
52038,348749,1
52039,189897,1
52040,345566,0
52041,361779,0
52042,256543,1
52043,302160,0
52044,112979,1
52045,107968,1
52046,367985,0
52047,209285,1
52048,49061,0
52049,141072,0
52050,302482,0
52051,242480,0
52052,99235,1
52053,367973,0
52054,254225,0
52055,346579,1
52056,323698,1
52057,48918,0
52058,168089,0
52059,273323,0
52060,41052,0
52061,285977,0
52062,299995,1
52063,148913,1
52064,120518,0
52065,292545,1
52066,346168,0
52067,287005,1
52068,45664,1
52069,10132,1
52070,114297,1
52071,191685,1
52072,232760,0
52073,51750,1
52074,372892,1
52075,208865,0
52076,258630,1
52077,364973,0
52078,185223,1
52079,250493,0
52080,364032,0
52081,173134,0
52082,137320,1
52083,50151,1
52084,172713,1
52085,226177,1
52086,146910,1
52087,185107,0
52088,18169,1
52089,273180,0
52090,118712,1
52091,89380,1
52092,46207,0
52093,267264,1
52094,27052,0
52095,184581,0
52096,105866,0
52097,99940,1
52098,325467,0
52099,200895,0
52100,276037,1
52101,336272,0
52102,100206,1
52103,57831,1
52104,256786,1
52105,307832,1
52106,10955,0
52107,264034,1
52108,174220,1
52109,373083,1
52110,103826,0
52111,271511,0
52112,345910,0
52113,48791,1
52114,301842,1
52115,162467,0
52116,153978,0
52117,109340,0
52118,341776,0
52119,27673,0
52120,367752,1
52121,26124,0
52122,231635,0
52123,58280,1
52124,38304,1
52125,360462,1
52126,250808,0
52127,222867,0
52128,257833,1
52129,70811,0
52130,167374,1
52131,302452,1
52132,193129,1
52133,372748,0
52134,276466,1
52135,185471,0
52136,326619,0
52137,375800,0
52138,261688,1
52139,13571,1
52140,340396,1
52141,261361,1
52142,171411,0
52143,14663,1
52144,316332,0
52145,211082,0
52146,308712,0
52147,310368,0
52148,66754,1
52149,33010,1
52150,191288,1
52151,16912,1
52152,310093,1
52153,372647,1
52154,158311,0
52155,93284,1
52156,17416,1
52157,296508,1
52158,279017,0
52159,276644,1
52160,62647,1
52161,106911,0
52162,202308,0
52163,199980,1
52164,170202,1
52165,525,0
52166,69792,1
52167,169151,0
52168,232358,1
52169,94184,1
52170,189652,0
52171,106050,1
52172,170968,0
52173,309219,0
52174,315128,1
52175,343656,0
52176,231991,1
52177,141886,0
52178,280334,0
52179,260162,1
52180,61143,1
52181,27706,0
52182,5283,1
52183,37063,1
52184,180811,0
52185,247325,1
52186,54663,0
52187,102771,1
52188,98525,1
52189,295411,0
52190,180680,0
52191,239970,0
52192,158509,1
52193,293087,1
52194,378595,0
52195,107372,1
52196,265417,0
52197,1966,1
52198,181896,1
52199,27464,1
52200,173514,0
52201,342377,1
52202,303428,1
52203,91965,1
52204,258148,0
52205,361351,0
52206,19551,1
52207,72248,1
52208,109904,0
52209,233433,0
52210,133115,0
52211,318727,0
52212,303305,1
52213,261237,0
52214,23839,1
52215,184552,0
52216,206626,1
52217,320046,0
52218,196900,1
52219,326410,1
52220,237667,1
52221,131497,0
52222,63993,0
52223,268940,1
52224,27381,0
52225,271504,0
52226,349453,0
52227,112098,0
52228,351770,1
52229,67947,1
52230,245887,0
52231,140254,1
52232,161345,0
52233,21156,0
52234,81781,0
52235,257933,0
52236,84532,0
52237,117305,0
52238,154796,1
52239,202001,1
52240,97316,1
52241,151850,0
52242,185901,1
52243,48045,1
52244,104287,1
52245,180149,1
52246,317641,1
52247,359625,1
52248,200107,0
52249,302228,1
52250,225634,1
52251,350128,0
52252,150347,0
52253,216323,1
52254,341402,0
52255,148830,1
52256,279246,0
52257,75529,1
52258,295108,1
52259,233193,1
52260,292966,0
52261,140204,1
52262,80953,0
52263,108043,1
52264,13194,0
52265,300749,0
52266,59160,0
52267,246713,0
52268,109214,0
52269,377161,1
52270,143063,0
52271,100045,0
52272,365635,0
52273,318541,1
52274,107919,1
52275,135297,1
52276,286263,0
52277,221666,0
52278,155341,0
52279,365851,1
52280,352634,0
52281,216038,1
52282,289338,0
52283,309285,0
52284,175577,0
52285,238220,1
52286,102961,1
52287,100055,0
52288,192369,0
52289,287287,0
52290,328428,0
52291,291116,0
52292,66777,1
52293,342136,1
52294,170186,0
52295,299271,0
52296,19380,1
52297,296149,0
52298,266147,0
52299,215715,1
52300,246199,0
52301,120263,0
52302,222654,1
52303,372432,1
52304,336209,1
52305,515,1
52306,158953,0
52307,70368,0
52308,52533,1
52309,87653,1
52310,167545,1
52311,130013,0
52312,235094,0
52313,2089,1
52314,158545,0
52315,251613,0
52316,73141,0
52317,238685,1
52318,285984,1
52319,290873,0
52320,332756,1
52321,147256,0
52322,351076,1
52323,49362,1
52324,269665,0
52325,102168,0
52326,131755,0
52327,263361,0
52328,150992,1
52329,297748,1
52330,169085,1
52331,350836,1
52332,310529,0
52333,67832,0
52334,166767,0
52335,146062,1
52336,76675,1
52337,339476,1
52338,2249,0
52339,242427,1
52340,164403,1
52341,270704,0
52342,86943,0
52343,58798,1
52344,136541,0
52345,180641,0
52346,92893,1
52347,126740,0
52348,374720,0
52349,337318,1
52350,289512,0
52351,118466,1
52352,354887,1
52353,281593,1
52354,158066,0
52355,234450,0
52356,174467,1
52357,18917,0
52358,24335,1
52359,247494,1
52360,102840,0
52361,98426,0
52362,244165,0
52363,202005,1
52364,113295,1
52365,33557,0
52366,336495,1
52367,118229,0
52368,70580,0
52369,17470,0
52370,239245,0
52371,366408,1
52372,38395,1
52373,262375,0
52374,218748,0
52375,373722,1
52376,244736,0
52377,301010,1
52378,139657,0
52379,271222,0
52380,239773,0
52381,265972,0
52382,278128,0
52383,322482,0
52384,85350,0
52385,234352,1
52386,213982,0
52387,88378,0
52388,274469,0
52389,286666,1
52390,167027,1
52391,239928,0
52392,264027,0
52393,74249,0
52394,146970,0
52395,32543,0
52396,313681,0
52397,118568,1
52398,108861,1
52399,291662,1
52400,252846,0
52401,31807,1
52402,76653,1
52403,376167,0
52404,142216,0
52405,147659,1
52406,192766,1
52407,182946,1
52408,344184,0
52409,58282,1
52410,66187,1
52411,171246,0
52412,171689,0
52413,246975,1
52414,135124,0
52415,99184,0
52416,282532,1
52417,310032,0
52418,50956,0
52419,288409,1
52420,34003,1
52421,284548,0
52422,82285,0
52423,114422,0
52424,296842,0
52425,285146,0
52426,8679,1
52427,316712,0
52428,340446,0
52429,328938,1
52430,311921,1
52431,44545,0
52432,285822,1
52433,209062,0
52434,132028,0
52435,95836,1
52436,37930,1
52437,147529,1
52438,214365,0
52439,71661,0
52440,55200,1
52441,303568,1
52442,318021,1
52443,208433,1
52444,84504,1
52445,290050,0
52446,164360,0
52447,359375,0
52448,208319,0
52449,312115,1
52450,89211,0
52451,155902,1
52452,148174,1
52453,329653,1
52454,227314,0
52455,53455,1
52456,275181,1
52457,253007,1
52458,11884,0
52459,178611,1
52460,54285,1
52461,60381,0
52462,232993,1
52463,215638,1
52464,77078,0
52465,62723,0
52466,223416,0
52467,311566,1
52468,323474,0
52469,101640,0
52470,373135,0
52471,150735,0
52472,87432,0
52473,299294,0
52474,235494,1
52475,141166,0
52476,240305,0
52477,332003,0
52478,30403,0
52479,243536,1
52480,117081,1
52481,376375,1
52482,179150,0
52483,127578,0
52484,93068,1
52485,43226,1
52486,39059,0
52487,223804,1
52488,351685,1
52489,24715,0
52490,200104,1
52491,311430,1
52492,331115,0
52493,320416,1
52494,95304,0
52495,250261,1
52496,90916,1
52497,335644,0
52498,211585,0
52499,131875,0
52500,117632,0
52501,61918,0
52502,33132,0
52503,28449,0
52504,4393,0
52505,358981,1
52506,406,1
52507,184282,1
52508,257171,0
52509,132167,0
52510,309032,1
52511,66775,0
52512,51578,1
52513,21620,0
52514,183325,0
52515,35406,1
52516,147530,0
52517,322074,1
52518,225401,1
52519,197943,0
52520,269242,1
52521,185468,1
52522,308768,0
52523,139144,1
52524,263667,0
52525,24426,0
52526,283979,0
52527,220193,0
52528,83740,1
52529,352488,0
52530,122896,1
52531,232782,0
52532,364917,1
52533,283551,1
52534,8075,0
52535,76409,1
52536,314788,0
52537,6225,0
52538,25712,0
52539,378486,0
52540,332757,1
52541,127633,0
52542,180798,0
52543,184704,0
52544,325583,1
52545,214460,0
52546,235072,1
52547,252527,0
52548,95573,0
52549,75851,0
52550,286851,0
52551,358963,0
52552,207787,1
52553,147706,1
52554,50675,0
52555,111043,0
52556,344482,0
52557,354166,0
52558,95364,1
52559,310166,0
52560,247741,1
52561,197084,0
52562,86472,0
52563,214037,1
52564,151626,0
52565,1767,1
52566,165677,1
52567,342266,0
52568,349633,0
52569,95214,1
52570,252711,1
52571,274064,0
52572,103736,1
52573,291965,1
52574,58642,1
52575,363325,1
52576,2323,1
52577,22058,1
52578,184062,0
52579,287185,0
52580,379640,0
52581,341144,0
52582,191967,0
52583,210322,0
52584,372508,0
52585,299085,0
52586,43396,1
52587,291980,0
52588,355779,1
52589,91373,0
52590,205641,0
52591,344974,0
52592,178841,0
52593,244196,1
52594,340322,1
52595,282092,0
52596,147013,0
52597,165889,0
52598,262754,1
52599,155543,0
52600,64774,0
52601,175126,0
52602,188650,1
52603,156770,0
52604,82977,0
52605,188406,1
52606,333269,0
52607,246691,0
52608,380392,1
52609,165921,0
52610,29503,0
52611,205576,1
52612,133538,1
52613,10401,1
52614,345317,1
52615,116629,1
52616,292912,0
52617,291715,0
52618,354366,1
52619,143343,1
52620,151948,1
52621,314524,0
52622,250386,1
52623,108674,0
52624,52204,1
52625,312849,1
52626,356407,1
52627,181715,1
52628,149739,0
52629,283791,1
52630,192331,0
52631,283307,0
52632,322824,1
52633,61390,0
52634,49959,0
52635,77242,1
52636,304397,0
52637,264299,0
52638,8341,1
52639,302327,1
52640,302698,1
52641,1425,1
52642,79054,0
52643,88617,0
52644,339438,0
52645,277192,1
52646,56022,1
52647,141235,0
52648,278384,0
52649,150510,1
52650,82236,1
52651,346752,1
52652,219891,0
52653,230828,0
52654,249435,0
52655,61839,0
52656,369613,1
52657,226619,0
52658,210914,1
52659,97958,1
52660,28661,1
52661,284431,1
52662,351370,1
52663,167821,1
52664,186048,1
52665,57837,0
52666,314681,0
52667,91236,1
52668,227301,0
52669,160687,0
52670,236443,0
52671,295619,0
52672,196691,0
52673,13300,0
52674,29360,0
52675,262092,0
52676,43709,0
52677,158139,0
52678,343510,1
52679,237342,1
52680,245831,0
52681,33722,0
52682,295136,1
52683,67770,0
52684,218962,0
52685,221486,0
52686,288453,1
52687,209002,1
52688,314644,0
52689,327832,1
52690,119018,0
52691,307975,1
52692,328360,0
52693,193834,0
52694,377436,1
52695,36584,1
52696,255140,1
52697,135683,1
52698,254843,0
52699,339147,0
52700,280733,1
52701,33288,1
52702,192418,1
52703,42133,1
52704,378885,0
52705,27538,1
52706,309375,0
52707,171362,1
52708,116925,1
52709,189293,0
52710,80903,1
52711,55420,0
52712,310914,0
52713,271456,0
52714,36816,1
52715,192642,1
52716,68552,1
52717,62542,1
52718,205973,0
52719,354657,1
52720,39221,0
52721,248655,0
52722,372071,0
52723,189172,1
52724,53796,1
52725,104806,1
52726,168258,0
